id,text
2120,coaxcopter  dodeca-hexa heli heli-compound heli-dual hexa hexa-cwx hexa-dji octa octa-cwx octa-dji octa-quad octaquad-cwx  tri  cwx singlecopter  y6 djix
2121,Rover
2122,rover (default if -f is not used)
2123,balancebot rover-skid sailboat sailboat-motor
2124,"It is important to select the proper frame type. This not only loads the correct parameter set, but also selects the correct physics model. In real life, for example, you can configure and setup the ArduPlane firmware for any QuadPlane, but you cannot do that in SITL without having selected the exact QuadPlane frame type for the simulation to get the correct physics model. If a frame type is not selected, a default set for the vehicle type will be loaded, as indicated above."
2125,You can start the simulator with the vehicle at a particular location by calling sim_vehicle.py with the -L parameter and a named location in the ardupilot/Tools/autotest/locations.txt file.
2126,"For example, to start Copter in Ballarat (a named location in locations.txt) call:"
2127,"You can add your own locations to the file. The order is Lat,Lng,Alt,Heading where alt is MSL and in meters, and heading is degrees. If the flying location is well-used then consider adding it to the project via a pull request."
2128,"You can add your own private locations to a local locations.txt file, in the same format as the main file.  On linux the file is located in $HOME/.config/ardupilot/locations.txt - you will need to create this file using your favourite text editor."
2129,"A set of default parameters are automatically selected by the frame type. However, you may select a different parameter file by using the --add-param-file= option, instead of manually loading them via the GCS after the simulation starts:"
2130,the default working directory will be the directory in which sim_vehicle.py was started.
2131,"the “default” parameter set emulates the parameter default values contained in the firmware. These are used at startup for parameters, UNLESS the user has previously changed them for a parameter(s), in which case those changed values are used. In SITL, these changes are stored in a file in the simulation startup directory named eeprom.bin. If you wish to startup with only the default values, either that file can be erased, or the -w options can be used."
2132,See Adding Simulated Peripherals to sim_vehicle
2133,"Sometimes it is useful to use a real serial device in SITL. This makes it possible to connect SITL to a real GPS for GPS device driver development, or connect it to a real OSD device for testing an OSD."
2134,To use a real serial device you can use a command like this:
2135,"what that does it pass the –serial2 argument to the ardupilot code, telling it to use /dev/ttyUSB0 instead of the normal internal simulated GPS. You can find the SITL serial port mappings here"
2136,"Any of the 8 UARTs can be configured in this way, using serial0 to serial7."
2137,"Typically serial devices can be connected to a computer’s USB port through an FTDI adapter, but note that these generally do not support half-duplex. In order to communicate with devices in this way you should make sure your user has appropriate access on linux-type systems to the dialout group. On WSL it is also usually necessary to setup the port once the device has been connected before trying to interact with it through SITL. For instance for COM22:"
2138,"You can set additional parameters on the uart in the connection string, so for instance to use a device on SERIAL1 at 115k baud only, specify:"
2139,Similar to this if you were running a vehicle in SITL via Cygwin on Microsoft Windows and you wanted to send the MAVLink output through a connected radio on COM16 to AntennaTracker you can use a command like this - note under Cygwin comm ports are ttyS and they start at 0 so 15 is equivalent to COM16:
2140,"SITL has support for launching multiple vehicles from a single command. With this method, SITL is restricted to launching vehicles of the same type."
2141,"When launching multiple vehicles, each one will need a unique SysId parameter: SYSID_THISMAV. The easiest method to avoid SysId conflicts is with the --auto-sysid option."
2142,The number of vehicles is set with --count option.
2143,"Up to this point, all the vehicles would spawn in the same default location and intersect."
2144,"To avoid that, they must be spawned in unique locations. There are two primary approaches, using either a swarm offset line or a swarm configuration file. Both require a location to be set with --location."
2145,"When using a swarm offset line, the option --auto-offset-line 90,10 will space the vehicles out at a line with heading of 90 degrees orientation. The vehicles will be spaced 10 meters apart. Thus, they will be spread out east-west."
2146,Putting it all together for five Copter vehicles on an auto-offset-line at CMAC:
2147,"The other way to spawn the vehicles is the swarm configuration file. An example configuration is found in Tools/autotest/swarminit.txt, with the file format described in the header. This allows configurable ENU offsets as well as an initial absolute heading for each vehicle."
2148,MavProxy’s Multiple Vehicle Guide contains information to control the swarm.
2149,"Saleae Logic is often used when decoding and debugging protocols for the first time.  The “async serial” analyzers can export the data to a CSV, and this data can then be replayed through ArduPilot’s simulated UARTDriver to test parsing of that data."
